id,name,country,state,line_of_business,legacy_names,network_status,associates_allowed,legacy_id,created_at,updated_at,_fivetran_deleted,_fivetran_synced,parent_credentialed_insurance_id,open_pm_name,migration_details
3857f2fe-9100-4c2c-a18d-c0a0ead9a71b,AETNA BETTER HEALTH OF ILLINOIS/ ILLINICARE,US,IL,2,"[""AETNA BETTER HEALTH OF ILLINOIS/ ILLINICARE""]",1,1,a2qRP000003doRRYAY,2025-09-26T14:43:37.930859,2025-11-07T20:13:18.366099,false,2025-11-07 20:37:55.624 UTC,,AETNA BETTER HEALTH OF ILLINOIS/ ILLINICARE,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
a33cf5ad-1969-4519-bd0f-1819ba3964c8,AmeriHealth - FL,US,FL,2,"[""AmeriHealth - FL""]",2,0,a2qRP000003hGuEYAU,2025-09-26T14:43:37.905258,2025-11-07T20:13:18.374901,false,2025-11-07 20:37:55.624 UTC,,AmeriHealth - FL,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
a71bce24-a692-4e2e-8734-13e2eee33424,Aetna Better Health- Florida,US,FL,2,"[""Aetna Better Health- Florida""]",2,0,a2qRP000003hJAYYA2,2025-09-26T14:43:37.441040,2025-11-07T20:13:18.525890,false,2025-11-07 20:37:55.624 UTC,,Aetna Better Health- Florida,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
6fef6bda-351b-484a-bc73-2d42b3db493b,Community Care Plan,US,FL,2,"[""Community Care Plan""]",2,0,a2qRP000003hJdZYAU,2025-09-26T14:43:37.619193,2025-11-07T20:13:18.580419,false,2025-11-07 20:37:55.625 UTC,,Community Care Plan,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
54a68199-684f-4e53-bb08-72a76f128b71,United Healthcare - Florida- Medicaid,US,FL,2,"[""United Healthcare - Florida- Medicaid""]",2,2,a2qRP000003hJqUYAU,2025-09-26T14:43:37.839133,2025-11-07T20:13:18.342890,false,2025-11-07 20:37:55.624 UTC,,United Healthcare - Florida- Medicaid,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
1bb130ea-0255-4b4f-bd0e-873de8483563,Florida Community Care,US,FL,2,"[""Florida Community Care""]",2,0,a2qRP000003hN4TYAU,2025-09-26T14:43:37.211166,2025-11-07T20:13:18.517053,false,2025-11-07 20:37:55.624 UTC,,Florida Community Care,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
8172a219-bfae-4e4d-8152-766bd2cca995,Sunshine Health,US,FL,2,"[""Sunshine Health""]",2,0,a2qRP000003hN9JYAU,2025-09-26T14:43:38.373364,2025-11-07T20:13:18.251577,false,2025-11-07 20:37:55.625 UTC,,Sunshine Health,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
5925a9ab-0d73-404f-8505-cca72da148c7,United Healthcare,US,FL,1,"[""United Healthcare- Florida- Commercial""]",2,2,a2qRP000003hNCXYA2,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.333563,false,2025-11-07 20:37:55.625 UTC,,United Healthcare- Florida- Commercial,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
b9d2059d-0450-46d4-ae9a-5ff2451bbb11,Firsthealth Network,US,CA,,"[""Firsthealth Network""]",2,0,a2qRP000004JIi5YAG,2025-09-26T14:43:38.531202,2025-11-07T20:13:17.970442,false,2025-11-07 20:37:55.625 UTC,,Firsthealth Network,"{""updated_by_migration_at"": ""2025-11-07T20:13:17Z""}"
500e3b2f-13d7-4683-a74f-084e6ef91a5a,MOLINA HEALTHCARE OF ILLINOIS,US,IL,2,"[""MOLINA HEALTHCARE OF ILLINOIS""]",1,1,a2qRP000004NjzpYAC,2025-09-26T14:43:37.980801,2025-11-07T20:13:18.159827,false,2025-11-07 20:37:55.625 UTC,,MOLINA HEALTHCARE OF ILLINOIS,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
dee1a028-29aa-49da-b232-4b8883f43bd3,Optima Health Virginia- Medicaid,US,VA,2,"[""Optima Health Virginia- Medicaid""]",1,1,a2qRP000004OrwvYAC,2025-09-26T14:43:37.637156,2025-11-07T20:13:17.959512,false,2025-11-07 20:37:55.624 UTC,,Optima Health Virginia- Medicaid,"{""updated_by_migration_at"": ""2025-11-07T20:13:17Z""}"
24abab5c-e550-464d-8092-9077a853fda3,Aetna,US,GA,1,"[""Aetna GA""]",2,0,a2qRP000004rTWDYA2,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.403137,false,2025-11-07 20:37:55.624 UTC,,Aetna GA,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
5d547cc1-83e4-4394-8c2c-b7e5c4803619,CENTRAL CALIFORNIA ALLIANCE FOR HEALTH (CCAH),US,CA,2,"[""CENTRAL CALIFORNIA ALLIANCE FOR HEALTH (CCAH)""]",1,1,a2qRP0000055vXRYAY,2025-09-26T14:43:38.684066,2025-11-07T20:13:18.357072,false,2025-11-07 20:37:55.625 UTC,,CENTRAL CALIFORNIA ALLIANCE FOR HEALTH (CCAH),"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
0396b348-6859-48db-98c0-4782d1b02117,CARELON BEHAVIORAL HEALTH,US,CA,,"[""CARELON BEHAVIORAL HEALTH""]",0,0,a2qRP000005mpRxYAI,2025-09-26T14:43:37.861481,2025-11-07T20:13:18.458503,false,2025-11-07 20:37:55.624 UTC,,CARELON BEHAVIORAL HEALTH,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
fa575232-1adb-4717-af91-27bc00fd0324,KAISER FOUNDATION HEALTH PLAN OF SOUTHERN CA REGION,US,CA,,"[""KAISER FOUNDATION HEALTH PLAN OF SOUTHERN CA REGION""]",0,0,a2qRP000005mr3xYAA,2025-09-26T14:43:38.080827,2025-11-07T20:13:18.495043,false,2025-11-07 20:37:55.624 UTC,,KAISER FOUNDATION HEALTH PLAN OF SOUTHERN CA REGION,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
97b91288-dcf8-4bc5-89e3-1fe514256549,BCBS IL COMMUNITY PLAN,US,IL,2,"[""BCBS IL COMMUNITY PLAN""]",0,0,a2qRP000005mrFFYAY,2025-09-26T14:43:38.307565,2025-11-07T20:13:18.081469,false,2025-11-07 20:37:55.624 UTC,,BCBS IL COMMUNITY PLAN,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
4d95ef4a-057a-426c-b55c-a1e6bf8ed173,State Medicaid- Arizona,US,AZ,2,"[""State Medicaid- Arizona""]",1,0,a2qRP000005n9GzYAI,2025-09-26T14:43:38.138748,2025-11-07T20:13:17.984931,false,2025-11-07 20:37:55.625 UTC,,State Medicaid- Arizona,"{""updated_by_migration_at"": ""2025-11-07T20:13:17Z""}"
25370a7b-9f49-4990-ba66-1f0b68394473,BCBS of Arizona,US,AZ,1,"[""BCBS of Arizona""]",1,1,a2qRP000005n9nFYAQ,2025-09-26T14:43:38.142960,2025-11-07T20:13:18.571705,false,2025-11-07 20:37:55.624 UTC,,BCBS of Arizona,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
5e25d20c-9668-4490-8ce9-6a15f27449a9,HEALTH NET OF CALIFORNIA AND OREGON CLAIMS,US,,,"[""HEALTH NET OF CALIFORNIA AND OREGON CLAIMS""]",0,0,a2qRP000005qkDZYAY,2025-09-26T14:43:38.722874,2025-11-07T20:13:18.183969,false,2025-11-07 20:37:55.625 UTC,,HEALTH NET OF CALIFORNIA AND OREGON CLAIMS,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
558b639b-7f63-419e-ac03-6c1897c2a9b4,WELLPOINT,US,,,"[""WELLPOINT""]",0,0,a2qRP000005rLDwYAM,2025-09-26T14:43:38.324594,2025-11-07T20:13:18.169510,false,2025-11-07 20:37:55.625 UTC,,WELLPOINT,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
ffb3a4a6-85f4-46e6-bbdf-087e7cb816f2,Aetna,US,,,"[""Aetna"",""AETNA""]",0,0,a2qRP000005rPbhYAE,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.209057,false,2025-11-07 20:37:55.625 UTC,,AETNA,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
51231e2e-a555-47ce-bc7d-be9d81e1917e,MAGELLAN HEALTHCARE (MHSA),US,,,"[""MAGELLAN HEALTHCARE (MHSA)""]",0,0,a2qRP000005rPrpYAE,2025-09-26T14:43:38.270948,2025-11-07T20:13:18.449535,false,2025-11-07 20:37:55.624 UTC,,MAGELLAN HEALTHCARE (MHSA),"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
56d7c24b-67f1-4cba-a77f-f101f8da7c24,CIGNA,US,,,"[""CIGNA""]",0,0,a2qRP000005rQr7YAE,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.471464,false,2025-11-07 20:37:55.624 UTC,,CIGNA,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
30878256-ce47-47d4-bf66-115f02bc0ff8,WELLCARE HEALTH PLANS,US,,,"[""WELLCARE HEALTH PLANS""]",0,0,a2qRP000005rRGvYAM,2025-09-26T14:43:38.332939,2025-11-07T20:13:18.407796,false,2025-11-07 20:37:55.624 UTC,,WELLCARE HEALTH PLANS,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
0ba10f0a-137f-43da-99cf-a2173e47a1ea,TRICARE WEST VIA TRIWEST,US,,,"[""TRICARE WEST VIA TRIWEST""]",0,0,a2qRP000005rRQbYAM,2025-09-26T14:43:38.286145,2025-11-07T20:13:18.200001,false,2025-11-07 20:37:55.624 UTC,,TRICARE WEST VIA TRIWEST,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
4089d979-cb89-48c9-9f2e-5d05b68f053c,BCBS ILLINOIS,US,IL,1,"[""BCBS ILLINOIS""]",0,0,a2qRP000005rRX3YAM,2025-09-26T14:43:38.297946,2025-11-07T20:13:18.562895,false,2025-11-07 20:37:55.624 UTC,,BCBS ILLINOIS,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
b15f548d-d928-4919-ab89-ddce6446f795,United Healthcare,US,,,"[""United Healthcare"",""UNITED HEALTHCARE""]",0,0,a2qRP000005rScnYAE,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.384117,false,2025-11-07 20:37:55.625 UTC,,UNITED HEALTHCARE,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
f2bd0443-0621-49b8-b7dd-e4f58688c756,UNITED HEALTH COMMUNITY PLAN (FORMERLY UNISON),US,,2,"[""UNITED HEALTH COMMUNITY PLAN (FORMERLY UNISON)""]",0,0,a2qRP000005rWGbYAM,2025-09-26T14:43:38.729727,2025-11-07T20:13:18.165068,false,2025-11-07 20:37:55.625 UTC,,UNITED HEALTH COMMUNITY PLAN (FORMERLY UNISON),"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
c1b33e62-781f-4760-bce1-e744ccb1e399,BCBS-TX,US,TX,,"[""BCBS-TX""]",0,0,a2qRP000005rWQHYA2,2025-09-26T14:43:38.713697,2025-11-07T20:13:18.204419,false,2025-11-07 20:37:55.624 UTC,,BCBS-TX,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
13917975-0867-49f1-9113-a5c7cf5d397e,United Healthcare - Louisiana - Medicaid,US,LA,2,"[""United Healthcare - Louisiana - Medicaid""]",1,2,a2qRP000005u7wnYAA,2025-09-26T14:43:38.145871,2025-11-07T20:13:18.338106,false,2025-11-07 20:37:55.624 UTC,,United Healthcare - Louisiana - Medicaid,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
a0d66b77-fc13-4915-9877-62422fa39ee0,Ambetter- Illinois,US,IL,1,"[""Ambetter- Illinois""]",1,0,a2qRP0000064gq2YAA,2025-10-21T15:00:36.380662,2025-11-07T20:13:17.894984,false,2025-11-07 20:37:55.624 UTC,,Ambetter- Illinois,"{""migrated_at"": ""2025-10-21T15:00:36Z"", ""updated_by_migration_at"": ""2025-11-07T20:13:17Z""}"
849eb48b-2f50-4153-8b5a-cdb455007e19,Ambetter- Georgia,US,GA,1,"[""Ambetter- Georgia""]",1,0,a2qRP0000064hvmYAA,2025-10-21T15:00:36.397133,2025-11-07T20:13:17.902578,false,2025-11-07 20:37:55.624 UTC,,Ambetter- Georgia,"{""migrated_at"": ""2025-10-21T15:00:36Z"", ""updated_by_migration_at"": ""2025-11-07T20:13:17Z""}"
30385145-2a86-44f2-abdd-c44c483dc628,Carelon,US,CA,2,"[""Carelon - Medicaid""]",1,1,a2q4W0000006puXQAQ,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.800338,false,2025-11-07 20:37:55.624 UTC,0396b348-6859-48db-98c0-4782d1b02117,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
fa1666b5-dbc6-45ed-965f-d2b16c765a36,Carelon,US,CA,1,"[""Carelon - Commercial""]",1,1,a2qRP000002qfNiYAI,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.769738,false,2025-11-07 20:37:55.624 UTC,0396b348-6859-48db-98c0-4782d1b02117,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
a772c256-e815-4780-9e9a-67768ae3ae42,Triwest,US,TX,1,"[""Triwest - Texas""]",1,2,a2q4W0000006v5jQAA,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.795096,false,2025-11-07 20:37:55.625 UTC,0ba10f0a-137f-43da-99cf-a2173e47a1ea,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
fba997ed-4fcd-47e0-a320-dbf51e59c4be,WellCare,US,NC,2,"[""WellCare""]",1,1,a2qRP000000m2NhYAI,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.722365,false,2025-11-07 20:37:55.624 UTC,30878256-ce47-47d4-bf66-115f02bc0ff8,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
73915bca-4965-4270-a622-0d869210f645,BCBS,US,IL,1,"[""BCBS- Illinois- Commercial"",""BCBS of IL""]",1,1,a2qRP000002jYh7YAE,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.784845,false,2025-11-07 20:37:55.625 UTC,4089d979-cb89-48c9-9f2e-5d05b68f053c,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
3941edb9-0bb6-44e3-8e7b-84eb1bb260b2,Magellan,US,CA,1,"[""Magellan - California""]",1,2,a2q4W0000006nJjQAI,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.702075,false,2025-11-07 20:37:55.625 UTC,51231e2e-a555-47ce-bc7d-be9d81e1917e,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
31b60cf8-7e6c-4c18-a4e4-00855b7485c1,Magellan,US,TX,1,"[""Magellan - Texas"",""Magellan TX""]",1,2,a2q4W000002CcSaQAK,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.891194,false,2025-11-07 20:37:55.625 UTC,51231e2e-a555-47ce-bc7d-be9d81e1917e,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
845d49e5-d227-4fb0-bfba-9dea93311f46,Amerigroup (Wellpoint),US,WA,2,"[""Amerigroup (Wellpoint)- Washington- Medicaid""]",1,2,a2qRP000000lXerYAE,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.885952,false,2025-11-07 20:37:55.624 UTC,558b639b-7f63-419e-ac03-6c1897c2a9b4,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
6e60e0d8-a31b-487d-a06f-9094973dca88,Amerigroup (Wellpoint) Texas - Commercial,US,TX,1,"[""Amerigroup (Wellpoint) Texas - Commercial""]",1,2,a2qRP000002rTsLYAU,2025-09-26T14:43:38.105696,2025-11-07T20:13:18.753989,false,2025-11-07 20:37:55.625 UTC,558b639b-7f63-419e-ac03-6c1897c2a9b4,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
bf310ca1-cf86-4ccb-905a-52ede978561d,Cigna,US,CA,1,"[""Cigna - California"",""Cigna California""]",1,1,a2q4W0000006gpOQAQ,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.707145,false,2025-11-07 20:37:55.624 UTC,56d7c24b-67f1-4cba-a77f-f101f8da7c24,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
56be5776-b757-4d16-98a7-15c2baac8ac1,Cigna,US,TX,1,"[""Cigna - Texas"",""Cigna - Texas1"",""Cigna TX""]",1,1,a2q4W000002Cc0fQAC,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.748893,false,2025-11-07 20:37:55.625 UTC,56d7c24b-67f1-4cba-a77f-f101f8da7c24,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
37627936-9799-4d2d-a7a0-2bbdc07e0f84,Cigna,US,WA,1,"[""Cigna WA"",""Cigna- Washington""]",1,1,a2qRP000000BzUnYAK,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.759372,false,2025-11-07 20:37:55.625 UTC,56d7c24b-67f1-4cba-a77f-f101f8da7c24,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
29e206f2-934f-46ce-b7c0-1b3e42ba8fb8,Cigna,US,GA,1,"[""Cigna GA"",""Cigna- Georgia""]",1,1,a2qRP000000ltVhYAI,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.717239,false,2025-11-07 20:37:55.624 UTC,56d7c24b-67f1-4cba-a77f-f101f8da7c24,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
7e822113-6e3d-4eee-aa07-61e3e76c70e3,Cigna,US,NC,1,"[""Cigna NC1"",""Cigna - North Carolina""]",1,1,a2qRP000000m29BYAQ,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.879796,false,2025-11-07 20:37:55.625 UTC,56d7c24b-67f1-4cba-a77f-f101f8da7c24,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
8857bbe0-cfb3-4fbc-a25c-daf861a84d41,Cigna,US,UT,1,"[""Cigna UT"",""Cigna -Utah""]",1,1,a2qRP000000m4AzYAI,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.712269,false,2025-11-07 20:37:55.624 UTC,56d7c24b-67f1-4cba-a77f-f101f8da7c24,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
3fe6aa20-77fa-4e57-927a-0d8b7405a13d,Cigna,US,SC,1,"[""Cigna SC"",""Cigna- South Carolina""]",1,1,a2qRP000000qJY1YAM,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.838721,false,2025-11-07 20:37:55.625 UTC,56d7c24b-67f1-4cba-a77f-f101f8da7c24,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
374ddbdc-a354-4c58-99b4-c3decf833c0a,Cigna,US,MA,1,"[""Cigna MA""]",1,1,a2qRP000001bTwvYAE,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.598459,false,2025-11-07 20:37:55.625 UTC,56d7c24b-67f1-4cba-a77f-f101f8da7c24,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
b5baaca3-823c-42f4-8c86-262bf6ee5304,Cigna,US,VA,1,"[""Cigna VA"",""Cigna- Virginia""]",1,1,a2qRP000001dPUDYA2,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.645516,false,2025-11-07 20:37:55.624 UTC,56d7c24b-67f1-4cba-a77f-f101f8da7c24,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
101b5bab-1cb3-479c-90bf-5d1dff306775,Cigna,US,FL,1,"[""Cigna FL"",""Cigna - Florida""]",1,1,a2qRP000001jCCXYA2,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.833486,false,2025-11-07 20:37:55.624 UTC,56d7c24b-67f1-4cba-a77f-f101f8da7c24,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
a20f9f59-523f-49bb-b2c5-fa6bf2ba5782,Cigna,US,IL,1,"[""Cigna IL"",""Cigna - Illinois""]",1,1,a2qRP000001ybIfYAI,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.872239,false,2025-11-07 20:37:55.625 UTC,56d7c24b-67f1-4cba-a77f-f101f8da7c24,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
b6936c62-8c9e-4aef-aeef-69620418cb16,Cigna,US,LA,1,"[""Cigna- Louisiana""]",1,1,a2qRP000002vACnYAM,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.686516,false,2025-11-07 20:37:55.624 UTC,56d7c24b-67f1-4cba-a77f-f101f8da7c24,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
b7e5774d-7b78-4cca-9beb-705cc4e09ccb,Cigna- Arizona,US,AZ,1,"[""Cigna- Arizona""]",1,1,a2qRP000005n9s5YAA,2025-09-26T14:43:38.126704,2025-11-07T20:13:18.681518,false,2025-11-07 20:37:55.624 UTC,56d7c24b-67f1-4cba-a77f-f101f8da7c24,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
866baa8f-8a32-4577-afb3-8bc4c2e27ad5,HealthNet,US,CA,1,"[""HealthNet - Commercial""]",1,2,a2q4W0000006glgQAA,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.790025,false,2025-11-07 20:37:55.625 UTC,5e25d20c-9668-4490-8ce9-6a15f27449a9,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
ff4986ca-b448-4c46-bc4b-fd1e919f05e5,HealthNet,US,CA,2,"[""HealthNet - Medicaid""]",1,2,a2qRP000002fwJpYAI,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.727489,false,2025-11-07 20:37:55.625 UTC,5e25d20c-9668-4490-8ce9-6a15f27449a9,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
a002fdf1-5ebf-4e71-a3e4-11c0f01cfdaa,BCBS,US,IL,2,"[""BCBS- Illinois- Medicaid""]",1,1,a2qRP0000035fC5YAI,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.691723,false,2025-11-07 20:37:55.624 UTC,97b91288-dcf8-4bc5-89e3-1fe514256549,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
0d9ce988-d1b9-41ca-a275-882c6da53c9c,United Healthcare,US,CA,1,"[""United Healthcare - California- Commercial""]",1,1,a2q4W0000006nJfQAI,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.671187,false,2025-11-07 20:37:55.624 UTC,b15f548d-d928-4919-ab89-ddce6446f795,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
ea0fef58-5e25-47de-a672-522421725a70,United Healthcare,US,TX,1,"[""United Healthcare - Texas- Commercial""]",1,2,a2q4W0000006uoOQAQ,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.635282,false,2025-11-07 20:37:55.624 UTC,b15f548d-d928-4919-ab89-ddce6446f795,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
afb7046b-f9bc-481b-b980-aee7874c0189,United Healthcare,US,WA,1,"[""United Healthcare- Washington- Commercial""]",1,2,a2qRP000000lXv0YAE,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.854232,false,2025-11-07 20:37:55.625 UTC,b15f548d-d928-4919-ab89-ddce6446f795,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
7d13efe2-5631-443f-b6d9-b9ea1b0fde4d,United Healthcare,US,GA,1,"[""United Healthcare - Georgia- Commercial""]",1,2,a2qRP000000ltc9YAA,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.625129,false,2025-11-07 20:37:55.624 UTC,b15f548d-d928-4919-ab89-ddce6446f795,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
5733ed2c-8964-4b4d-98ee-2e7b78dba41b,United Healthcare,US,NC,1,"[""United Healthcare - North Carolina- Commercial""]",1,2,a2qRP000000lvuQYAQ,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.826867,false,2025-11-07 20:37:55.625 UTC,b15f548d-d928-4919-ab89-ddce6446f795,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
3540c7af-b23d-48fd-87b8-75e5ab5d8ed0,United Healthcare,US,UT,1,"[""United Healthcare- Utah- Commercial""]",1,2,a2qRP000000m2ytYAA,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.660886,false,2025-11-07 20:37:55.625 UTC,b15f548d-d928-4919-ab89-ddce6446f795,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
904b835a-6b6d-4c6e-a3fd-c028962e25fd,United Healthcare,US,SC,1,"[""United Healthcare- South Carolina- Commercial""]",1,2,a2qRP000000meETYAY,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.655927,false,2025-11-07 20:37:55.625 UTC,b15f548d-d928-4919-ab89-ddce6446f795,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
837a7652-2791-43a0-82a3-a53b22b006d3,United Healthcare,US,VA,1,"[""United Healthcare- Virginia- Commercial""]",1,2,a2qRP000001dP1BYAU,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.743022,false,2025-11-07 20:37:55.625 UTC,b15f548d-d928-4919-ab89-ddce6446f795,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
9088e9e4-c4ba-4775-9345-99a53ec4e487,United Healthcare,US,IL,1,"[""United Healthcare- Illinois- Commercial""]",1,2,a2qRP000001ybVZYAY,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.666062,false,2025-11-07 20:37:55.625 UTC,b15f548d-d928-4919-ab89-ddce6446f795,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
c9c4eb22-1f47-42df-a013-522e1f8946d6,United Healthcare,US,LA,1,"[""United Healthcare- Louisiana- Commercial""]",1,2,a2qRP000003cFAnYAM,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.630232,false,2025-11-07 20:37:55.624 UTC,b15f548d-d928-4919-ab89-ddce6446f795,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
25409a13-4a33-42ee-926c-69073a295150,United Healthcare- Arizona- Commercial,US,AZ,1,"[""United Healthcare- Arizona- Commercial""]",1,2,a2qRP000005nAL7YAM,2025-09-26T14:43:38.708734,2025-11-07T20:13:18.650579,false,2025-11-07 20:37:55.625 UTC,b15f548d-d928-4919-ab89-ddce6446f795,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
473e2ebf-f0aa-4412-859a-7a5f5fec6bd4,BCBS,US,TX,1,"[""BCBS - Texas - Commercial"",""Blue Cross Blue Shield - Texas - Commercial""]",1,2,a2q4W0000006uhXQAQ,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.608982,false,2025-11-07 20:37:55.624 UTC,c1b33e62-781f-4760-bce1-e744ccb1e399,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
375b02a7-3cae-41e1-8dc6-14ca1bbec137,BCBS,US,TX,2,"[""BCBS - Texas - Medicaid"",""Blue Cross Blue Shield - Texas - Medicaid""]",1,2,a2qRP000002rTxBYAU,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.732633,false,2025-11-07 20:37:55.624 UTC,c1b33e62-781f-4760-bce1-e744ccb1e399,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
39265575-645b-4596-93d7-153528c60f72,United Healthcare,US,WA,2,"[""United Healthcare- Washington- Medicaid""]",1,2,a2qRP000002ZPX3YAO,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.779753,false,2025-11-07 20:37:55.624 UTC,f2bd0443-0621-49b8-b7dd-e4f58688c756,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
