id,role,email,phone,first_name,preferred_name,middle_name,last_name,latest_ticket,created_at,updated_at,title,preferred_language,preferred_pronoun,self_gender,legal_gender,birthdate,profile_data,supervisor_id,clinical_associate,licenses,licensed_states,care_provider_status,system_labels,supabase_id,supabase_metadata,migration_details,address,healthie_id,openpm_reference_id,account_status,openpm_policyholder_id,_fivetran_deleted,_fivetran_synced,zendesk_id
e7628f91-b6ff-4bdb-9d21-72ada679b676,1,elvis.mclaughlin@torp.test,308.143.6796,Alec,Delbert,,Larson,,2025-07-12T11:32:40.841142,2025-07-16T06:43:06.539860,,eng,,,2,2009-03-04,{},,false,[],[],0,"[""dependent"",""referred""]",,,,"{""city"": ""City"", ""state"": ""CA"", ""zip_code"": ""01236"", ""street_address_1"": ""999 Main Street""}",,17,0,,false,2025-11-07 02:35:33.216 UTC,
afb744d0-bfc0-42f0-9d53-a19f5246e84e,1,zenaida@ward.example,(910) 159-5420,Tish,Dakota,,Bradtke,,2025-10-02T20:58:05.302197,2025-10-02T21:06:00.460599,,eng,,,1,2010-10-01,"{""student_id"": ""54321""}",,false,[],[],0,"[""dependent"",""student"",""enrolled""]",,,,"{""city"": ""Testcity"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""123 Test Street""}",10832947,20410,0,,false,2025-11-07 02:35:35.081 UTC,41707193331611
92ba33ce-f4dd-40ea-987a-4c9a4fe86d61,1,maisha_kulas@crooks.test,7925141702,Lonnie,Caprice,,Jast,,2025-11-06T13:20:58.495395,2025-11-06T13:22:58.485256,,eng,,,,,{},,false,[],[],0,"[""guardian""]",92ba33ce-f4dd-40ea-987a-4c9a4fe86d61,"{""sub"": ""92ba33ce-f4dd-40ea-987a-4c9a4fe86d61"", ""role"": ""Client"", ""email"": ""tracy+555555@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g18778,0,,false,2025-11-07 02:35:29.932 UTC,43024532362267
b02d822b-bba4-4c1e-adef-1e07bde13864,1,maria_kilback@hoeger.example,(267) 595 8785,Kaitlin,Lauren,,Treutel,,2025-06-25T20:20:29.113028,2025-08-15T21:52:54.782809,,eng,,,,,{},,false,[],[],0,"[""guardian""]",5f74b9af-a768-4cfa-b17b-b6bb038f30ce,"{""sub"": ""5f74b9af-a768-4cfa-b17b-b6bb038f30ce"", ""role"": ""Client"", ""email"": ""max+gprod_test__junetwentyfifth_kiddo1@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g1098,0,,false,2025-11-07 02:35:29.45 UTC,
c70e28b9-0d14-4c12-9901-7c94829d8495,1,cole_zboncak@schimmel.example,997-833-8154,Tamie,Wilfred,,McLaughlin,,2025-07-09T16:36:56.320170,2025-07-16T05:23:04.032417,,eng,,,,,{},,false,[],[],0,"[""guardian""]",c70e28b9-0d14-4c12-9901-7c94829d8495,"{""sub"": ""c70e28b9-0d14-4c12-9901-7c94829d8495"", ""role"": ""Client"", ""email"": ""tracy+fruittest123@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g122,0,,false,2025-11-07 02:35:32.74 UTC,
8cc5da6d-568b-43f8-afc1-2165da7d8054,1,ryann.bernhard@rolfson-moen.test,118 960 6374,Cordell,Hoyt,,Hahn,,2025-09-19T17:02:47.701308,2025-09-19T17:02:48.631323,,eng,,,1,2019-09-19,"{""student_id"": ""SCHOOL123""}",,false,[],[],0,"[""dependent"",""student"",""enrolled""]",,,,"{""city"": ""Testcity"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""123 Residential Street""}",10620455,19558,0,,false,2025-11-07 02:35:34.534 UTC,41244618092059
46e67460-9dc2-4026-9e14-b5de27592940,1,cary@swaniawski.example,(856) 822 7190,Bill,Earlie,,Glover,,2025-06-30T17:06:10.893899,2025-08-15T22:09:04.202839,,spa,,,1,1990-01-01,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""test"", ""state"": ""CA"", ""zip_code"": ""06850"", ""street_address_1"": ""test"", ""street_address_2"": ""test""}",,3313,0,,false,2025-11-07 02:35:31.654 UTC,
6c35a16f-f485-48a0-9528-1b6d7e57b291,1,rosina_gleason@murphy-hahn.example,(128) 305 1533,Taylor,Weston,,Ledner,,2025-07-21T18:50:08.519985,2025-07-21T18:50:09.300847,,,,,1,2020-10-10,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,{},,51,0,,false,2025-11-07 02:35:34.241 UTC,
1103f182-fae8-4a0f-b26d-676a8afdad55,1,joe@nolan.example,378.110.4021,Kimberlee,Trisha,,Hickle,,2025-10-31T13:51:12.643904,2025-10-31T13:51:14.169857,,,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g18531,0,,false,2025-11-07 02:35:34.679 UTC,42815297422363
22f0d509-8be1-477d-a704-6759a68516eb,1,beverly.batz@pagac.example,428 830 8853,Julianne,Terrence,,Moore,,2025-10-31T13:51:12.635198,2025-10-31T15:54:57.498833,,,,,2,2007-05-05,"{""student_id"": """"}",,false,[],[],0,"[""dependent"",""student"",""referred""]",84d9a280-a4d0-46de-8283-12a9275c5959,"{""sub"": ""84d9a280-a4d0-46de-8283-12a9275c5959"", ""role"": ""Client"", ""email"": ""max+prod_testoctoberthirtyone_kiddo2@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,"{""city"": ""Ghost"", ""state"": ""CA"", ""zip_code"": ""08212"", ""street_address_1"": ""25 Ghost lane"", ""street_address_2"": ""suite 2""}",11280661,22184,0,,false,2025-11-07 02:35:34.679 UTC,42815285867931
d5002bd7-b8c2-4a6d-8e1e-ae40fb7cf92d,1,gale@kunze-donnelly.test,(662) 686 5223,Juan,Lucille,,Stark,,2025-07-15T23:35:18.175626,2025-07-15T23:36:43.297016,,eng,,,1,2008-07-15,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""Los Angeles"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""321 Hyperion Lane""}",9607113,7,0,,false,2025-11-07 02:35:29.466 UTC,
20539a20-9985-4567-b62d-dc686875ed1a,1,vern.mckenzie@labadie-stanton.example,298.256.2464,Otto,Chae,,Flatley,,2025-10-16T02:18:35.379347,2025-10-16T12:15:14.307619,,,,,3,2020-04-04,"{""student_id"": """"}",,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,{},,21266,0,,false,2025-11-07 02:35:34.278 UTC,42170029932955
cc158862-8e3f-4d2b-b780-123327bb978c,1,clarence.hilpert@olson.test,125-921-8751,Laquanda,Sherril,,Daniel,,2025-07-16T13:27:57.701657,2025-07-16T13:27:58.809383,,eng,,,2,2010-07-16,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""Los Angeles"", ""state"": ""CA"", ""zip_code"": ""12344"", ""street_address_1"": ""123 Testing Street""}",,29,0,,false,2025-11-07 02:35:33.304 UTC,
ebb9d970-0b28-46ee-8041-19b5e6c538bc,1,serafina@heidenreich.example,9051798680,Laura,Kellye,,Torphy,,2025-07-25T22:44:36.204358,2025-07-25T22:44:37.725990,,yue,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g182,0,,false,2025-11-07 02:35:34.288 UTC,
70a92314-9d91-4063-aa12-4378f1f6c24a,1,roger_oconnell@hodkiewicz-kilback.test,(201) 507-9998,Austin,Sammy,,Daugherty,,2025-08-17T14:58:40.769233,2025-08-17T14:59:49.624258,,eng,,,,,{},,false,[],[],0,"[""guardian""]",70a92314-9d91-4063-aa12-4378f1f6c24a,"{""sub"": ""70a92314-9d91-4063-aa12-4378f1f6c24a"", ""role"": ""Client"", ""email"": ""joan+coldsmkgrdn081701@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g4776,0,,false,2025-11-07 02:35:31.791 UTC,
24bb8380-cefe-418d-8981-f321c8c5d4e6,1,drew@zboncak-stoltenberg.example,522 243 8916,Carmelita,Philomena,,Rodriguez,,2025-10-31T13:47:41.009515,2025-10-31T13:47:42.083596,,,,,2,2018-03-04,"{""student_id"": """"}",,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""Spooky"", ""state"": ""CA"", ""zip_code"": ""09221"", ""street_address_1"": ""25 Spooky St""}",11288238,22183,0,,false,2025-11-07 02:35:34.678 UTC,42815173100187
d3e9349b-6496-48f0-bb6f-08b3f6d98cd3,1,normand@wilderman.example,1706275759,Lisette,Scottie,,Moen,,2025-10-16T02:18:35.389093,2025-10-16T02:18:36.415388,,,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g17631,0,,false,2025-11-07 02:35:34.205 UTC,42170029933723
d3c36e6b-7a04-4d56-9a91-cd62127cca9f,1,paige_orn@macejkovic-klocko.test,930-933-9445,Kathie,Katherine,,Auer,,2025-10-01T20:58:32.864650,2025-10-01T20:58:34.153534,,,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g16829,0,,false,2025-11-07 02:35:34.79 UTC,41663855179035
207e19f0-2d47-4aa5-92a3-e324b03ce36a,1,marlen@prohaska.test,408-281-1793,Akiko,Cheree,,Bayer,,2025-10-31T13:47:41.027205,2025-10-31T20:57:10.073457,,,,,,,{},,false,[],[],0,"[""guardian""]",f44a56d6-f8c6-48eb-9ee3-0bdeefa6e14a,"{""sub"": ""f44a56d6-f8c6-48eb-9ee3-0bdeefa6e14a"", ""role"": ""Client"", ""email"": ""max+prod_testoctoberthirtyone_guardian1@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g18530,0,,false,2025-11-07 02:35:34.678 UTC,42815173104923
db19bff4-a137-4f2d-95ee-cf647c7c0368,1,debbra@bahringer.test,6250605518,Nathan,Teofila,,Turner,,2025-07-15T23:40:06.431039,2025-07-15T23:42:44.708649,,eng,,,,,{},,false,[],[],0,"[""guardian""]",829d07df-0155-4224-91f4-011e0016efe4,"{""sub"": ""829d07df-0155-4224-91f4-011e0016efe4"", ""role"": ""Client"", ""email"": ""joan+july15coolflowsmokey03@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g115,0,,false,2025-11-07 02:35:29.473 UTC,
bb6b504f-126f-4486-9e63-da0f6a5dd9c7,1,mafalda@spencer.test,555.342.0360,Claudio,Ron,,Kshlerin,,2025-10-01T19:51:39.267976,2025-10-01T19:51:58.537939,,eng,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g16816,0,,false,2025-11-07 02:35:34.788 UTC,41660460811803
793142b4-7396-4a6e-be72-d631552017ef,1,vaughn@towne-treutel.example,4121906348,Julius,Wilhemina,,Brekke,,2025-10-19T19:58:12.392894,2025-10-19T19:58:13.756961,,,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g17774,0,,false,2025-11-07 02:35:34.981 UTC,42306769626011
48396b77-909c-44d8-8419-b0889efb7278,1,tomika@frami.test,371.076.6633,Jonas,Les,,Medhurst,,2025-07-16T11:23:27.248242,2025-07-16T11:23:27.927578,,eng,,,1,2009-10-10,{},,false,[],[],0,"[""dependent"",""referred""]",,,,"{""city"": ""City"", ""state"": ""CA"", ""zip_code"": ""98001"", ""street_address_1"": ""152 Main Street""}",,22,0,,false,2025-11-07 02:35:33.932 UTC,
59311a3e-0c2e-479e-a1a9-4c833bd06aa9,1,shelton@gibson.example,856-976-6103,Zula,Buddy,,Yost,,2025-09-03T19:21:12.232683,2025-09-23T23:40:09.654019,,eng,,,2,2007-03-07,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",b5e73c4e-890b-415f-bf8b-9712677ca09f,"{""sub"": ""b5e73c4e-890b-415f-bf8b-9712677ca09f"", ""role"": ""Client"", ""email"": ""kevinbaca+kiddostandardo18@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,"{""city"": ""San Francisco"", ""state"": ""CA"", ""zip_code"": ""94110"", ""street_address_1"": ""123 Market St""}",,13739,0,,false,2025-11-07 02:35:30.557 UTC,40690213755419
e5162d64-6ff5-419f-a7d0-51174d4b2184,1,cuc_rodriguez@bechtelar-ratke.test,190 066 1303,Kent,Leena,,Breitenberg,,2025-08-17T14:23:58.850546,2025-08-17T14:26:02.451648,,eng,,,,,{},,false,[],[],0,"[""guardian""]",1a014e33-237a-4dde-a4dd-bfbb09c0e8be,"{""sub"": ""1a014e33-237a-4dde-a4dd-bfbb09c0e8be"", ""role"": ""Client"", ""email"": ""joan+momsmkyaug1701@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g4772,0,,false,2025-11-07 02:35:31.786 UTC,40093738025499
f1913ebd-53da-485a-b41c-0a4fa8c7f0a4,1,luther_lakin@watsica.test,(504) 107 5787,Lyndon,Gabriele,,Stark,,2025-07-08T20:05:49.473801,2025-07-17T05:12:43.930343,,eng,,,1,2015-03-30,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""San Francisco"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""123 Main Street ""}",,42,0,,false,2025-11-07 02:35:29.46 UTC,
ab66167e-96db-4f59-a9d1-a6c0aba6539f,1,earlie@pfannerstill.example,(143) 740 9792,Shenna,Richie,,Schinner,,2025-07-15T23:17:50.280578,2025-07-15T23:23:01.640519,,eng,,,1,2015-07-15,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""Los Angeles"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""123 Hyperion Lane""}",9606912,5,0,,false,2025-11-07 02:35:29.47 UTC,
9b29f9ca-6adc-4024-a397-9e0aacd287a6,1,waylon@crooks.test,9878526439,Zachary,Madeline,,Ledner,,2025-10-19T19:58:12.380325,2025-10-19T19:58:13.301979,,eng,,,2,2015-01-19,"{""student_id"": """"}",,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""San Francisco"", ""state"": ""CA"", ""zip_code"": ""94117"", ""street_address_1"": ""123 Street "", ""street_address_2"": ""Test Address""}",,21411,0,,false,2025-11-07 02:35:34.981 UTC,42306799390747
e9b057d7-f165-449c-af72-e79be47629d8,1,gary_kunde@rowe.test,488.732.8243,Claudia,Deloris,,Padberg,,2025-08-26T13:04:31.764264,2025-08-26T13:13:24.225597,,eng,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g10623,0,,false,2025-11-07 02:35:30.482 UTC,40396071069595
734ff585-db28-41cf-b382-08b14cff698f,1,israel@brakus.test,765.509.3861,Darrell,Geoffrey,,Kuvalis,,2025-08-20T15:56:20.364805,2025-08-20T16:41:18.095624,,,,,,,{},,false,[],[],0,"[""guardian""]",d6a3e1ad-4550-45e9-9044-59b23e842ae1,"{""sub"": ""d6a3e1ad-4550-45e9-9044-59b23e842ae1"", ""role"": ""Client"", ""email"": ""max+prod_testaugusteighteen_parent1@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g5167,0,,false,2025-11-07 02:35:31.511 UTC,40203240838939
62275c6e-dddc-4139-aa7d-dc87e0250e0f,1,dee@wisozk.test,995.749.0863,Edmond,Leonie,,Terry,,2025-09-08T21:50:35.994430,2025-09-08T22:23:15.144032,,,,,,,{},,false,[],[],0,"[""guardian""]",3cb08c78-a55a-447a-a2fb-8f1f2d225352,"{""sub"": ""3cb08c78-a55a-447a-a2fb-8f1f2d225352"", ""role"": ""Client"", ""email"": ""max+prod_testseptembereight_parent1@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g12838,0,,false,2025-11-07 02:35:33.307 UTC,40857116861211
fbf9a7e0-f722-4c96-9447-c611a1f4c1d7,1,deana_goldner@walsh.test,126-578-1525,Claretta,Deshawn,,Abshire,,2025-08-20T16:10:35.839481,2025-08-20T16:26:48.123603,,,,,1,2018-10-10,{},,false,[],[],0,"[""dependent"",""student"",""enrolled""]",,,,"{""city"": ""Acorn"", ""state"": ""TX"", ""zip_code"": ""13464"", ""street_address_1"": ""12 Acorn Ln""}",10189224,8724,0,,false,2025-11-07 02:35:31.717 UTC,40204349044123
9d2329ff-1294-48bb-b622-a0e0d2dc8867,1,librada@langworth.example,8270852375,Suanne,Edwardo,,Homenick,,2025-07-08T20:05:49.491036,2025-07-17T05:12:44.367466,,eng,,,,,{},,false,[],[],0,"[""guardian""]",7fd78c98-86e6-4ee7-bec8-bd4b41d98136,"{""sub"": ""7fd78c98-86e6-4ee7-bec8-bd4b41d98136"", ""role"": ""Client"", ""email"": ""joan+momorgjuly8test@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g143,0,,false,2025-11-07 02:35:29.46 UTC,
d01e3f17-acb2-4f7e-85eb-f017bcb62b5b,1,billy_lockman@considine.test,(152) 513-2365,Lakiesha,Carmel,,Gutkowski,,2025-08-17T14:49:04.646858,2025-08-17T14:49:05.954112,,eng,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g4774,0,,false,2025-11-07 02:35:31.787 UTC,40094068923163
534d93e8-c3c4-42ce-a79a-7ac918ff3a0d,1,bernie.lind@weissnat-marks.example,545-250-4451,Elodia,Anika,,Kirlin,,2025-09-12T16:39:17.021668,2025-09-12T16:39:17.908473,,eng,,,1,2012-02-15,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""Raleigh"", ""state"": ""NC"", ""zip_code"": ""27610"", ""street_address_1"": ""123 Gray Way""}",,19043,0,,false,2025-11-07 02:35:32.834 UTC,41001174954139
c4a45b4c-75cf-4bb4-af1a-286ba6aab40f,1,devona_langworth@graham-cassin.example,364.908.3984,Aurora,Kenya,,Schaefer,,2025-09-22T10:48:29.342158,2025-09-22T10:49:57.991855,,eng,,,,,{},,false,[],[],0,"[""guardian""]",c4a45b4c-75cf-4bb4-af1a-286ba6aab40f,"{""sub"": ""c4a45b4c-75cf-4bb4-af1a-286ba6aab40f"", ""role"": ""Client"", ""email"": ""tracy+09222026@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g16215,0,,false,2025-11-07 02:35:34.616 UTC,41308307853083
87e3c4aa-86a9-42d6-b2fb-fc5e0896b4e9,1,alva@mante.test,7662174685,Donald,Meghann,,Williamson,,2025-09-20T05:29:52.572446,2025-09-30T16:14:06.722446,,eng,,,1,2014-09-20,"{""student_id"": """"}",,false,[],[],0,"[""dependent"",""student"",""enrolled""]",,,,"{""city"": ""Testcity"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""123 Test Street""}",10632147,19620,0,,false,2025-11-07 02:35:34.612 UTC,41266571062043
90be28a9-a7e8-4d31-9db6-07678cfa920d,1,sharla_howe@mitchell.example,610 650 7271,Marshall,Norman,,Herman,,2025-07-16T10:41:39.299709,2025-07-16T10:41:40.290660,,spa,,,1,2009-03-30,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""City2"", ""state"": ""CA"", ""zip_code"": ""23333"", ""street_address_1"": ""151 Main Street""}",,20,0,,false,2025-11-07 02:35:33.154 UTC,
dbe010ba-b2fb-44fd-8b26-f0a3ad37d30a,1,arturo.cruickshank@deckow-klocko.example,590-017-8676,Pearlie,Brett,,Pacocha,,2025-07-26T05:55:27.954840,2025-07-26T05:55:29.307777,,,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g185,0,,false,2025-11-07 02:35:34.608 UTC,
377cabeb-6e15-416d-b9ea-1c00a854f007,1,tad.berge@senger.test,724.657.7994,Scotty,Bridgette,,Wilderman,,2025-07-10T21:14:57.127351,2025-07-17T09:52:26.693028,,eng,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g145,0,,false,2025-11-07 02:35:29.467 UTC,
aeafde61-c690-441a-bc94-f7dde36801b0,1,edmund@spinka.example,(402) 994-5657,Dina,Sherron,,Wiegand,,2025-10-14T19:58:23.512311,2025-10-14T19:59:15.744816,,eng,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g17517,0,,false,2025-11-07 02:35:34.999 UTC,42109326800155
e96c3410-d453-4e5f-8cf7-baa3e405645b,1,guy_jaskolski@rippin.example,(515) 984-8830,Corrin,Franchesca,,Harvey,,2025-08-15T19:15:20.937100,2025-08-15T21:01:57.546417,,eng,,,,,{},,false,[],[],0,"[""guardian""]",e96c3410-d453-4e5f-8cf7-baa3e405645b,"{""sub"": ""e96c3410-d453-4e5f-8cf7-baa3e405645b"", ""role"": ""Client"", ""email"": ""joan+v1.4smokeydad81502@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g428,0,ph728,false,2025-11-07 02:35:30.301 UTC,40053492079771
b0c9fa2f-da51-40a4-ac24-217932b911b4,1,daniele_metz@ward.example,998-207-0975,Arthur,India,,Koepp,,2025-07-31T05:22:00.641727,2025-08-25T15:34:02.231151,,cmn,,,,,{},,false,[],[],0,"[""guardian""]",9cc621b7-dfab-40d1-ae66-436861a9bff8,"{""sub"": ""9cc621b7-dfab-40d1-ae66-436861a9bff8"", ""role"": ""Client"", ""email"": ""max+prod_testjulythirty_parent10@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g213,0,,false,2025-11-07 02:35:34.533 UTC,39523437158427
d23ad1a4-f248-423c-9626-095e51e2812e,1,leona@dach.test,(706) 189-0696,Vennie,Ward,,Morissette,,2025-08-26T13:02:43.575414,2025-08-26T13:13:23.725688,,eng,,,1,2018-01-01,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",d23ad1a4-f248-423c-9626-095e51e2812e,"{""sub"": ""d23ad1a4-f248-423c-9626-095e51e2812e"", ""role"": ""Client"", ""email"": ""tracy+selfconsenttest82625@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,"{""city"": ""City"", ""state"": ""CA"", ""zip_code"": ""00999"", ""street_address_1"": ""123 Main Street"", ""street_address_2"": ""apt6""}",,12719,0,,false,2025-11-07 02:35:30.484 UTC,40396139119515
693e31ac-0667-4453-94b7-18aaa25c4eca,1,mellissa@hagenes.example,9035129296,Edmund,Stanley,,Metz,,2025-09-15T18:14:42.372024,2025-09-15T19:37:15.856821,,spa,,,,,{},,false,[],[],0,"[""guardian""]",693e31ac-0667-4453-94b7-18aaa25c4eca,"{""sub"": ""693e31ac-0667-4453-94b7-18aaa25c4eca"", ""role"": ""Client"", ""email"": ""max+prod_testseptemberfifteen_parent1@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g15867,0,ph38523,false,2025-11-07 02:35:33.306 UTC,41083368899867
9d6a4ea4-b83a-4807-84c5-faa43bbb336f,1,emilio@zemlak.test,(600) 991-0462,Cecile,Wallace,,Volkman,,2025-07-15T17:49:35.992576,2025-07-16T01:03:22.251920,,,,,,,{},,false,[],[],0,"[""guardian""]",647f3d54-6df2-48a1-bbaf-f27283c2976d,"{""sub"": ""647f3d54-6df2-48a1-bbaf-f27283c2976d"", ""role"": ""Client"", ""email"": ""max+stg_testjulyfifteenth_parent2@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g118,0,,false,2025-11-07 02:35:29.473 UTC,
3575d45f-b434-42ec-a10c-59663bb48d0e,1,tyrone_walker@huel-gutkowski.example,869-601-7632,Terry,Elliott,,Witting,,2025-07-08T17:55:19.219563,2025-10-14T20:00:55.557733,,eng,,,1,2015-03-30,"{""student_id"": ""12345""}",,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""Testcity"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""Person 2 street"", ""street_address_2"": ""Testuity""}",3451864,38,0,,false,2025-11-07 02:35:30.466 UTC,38756456990619
3c14f315-c34e-4d2e-ba25-c7be2169dbd0,1,maurine@ernser.example,426 215 2708,Elmer,Desmond,,Gusikowski,,2025-07-30T14:48:11.557708,2025-07-30T14:48:12.634853,,eng,,,1,2010-04-04,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,{},,110,0,,false,2025-11-07 02:35:34.61 UTC,
46ab9805-868b-4d18-95fc-3af804dfc8df,1,apryl@leuschke-boehm.example,582.312.7794,Lincoln,Merissa,,Murphy,,2025-06-27T19:59:12.230722,2025-08-16T15:04:34.299162,,eng,,,1,2010-10-10,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""Todd"", ""state"": ""CA"", ""zip_code"": ""11111"", ""street_address_1"": ""10 Todd St""}",,5726,0,,false,2025-11-07 02:35:29.452 UTC,
72596c93-46e7-4c53-a5b1-8a7df7fbaa50,1,jamie_thiel@mcglynn.example,684-067-8430,Stuart,Leisa,,Lehner,,2025-09-15T19:45:42.485512,2025-09-15T19:54:29.419767,,spa,,,,,{},,false,[],[],0,"[""guardian""]",f96e85f2-d0e5-40b9-bbe2-47b8aae26abd,"{""sub"": ""f96e85f2-d0e5-40b9-bbe2-47b8aae26abd"", ""role"": ""Client"", ""email"": ""max+prod_testseptemberfifteen_parent3@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g15878,0,,false,2025-11-07 02:35:33.31 UTC,41087975975579
a9da7e17-2183-4832-985e-ef41dccc9df0,1,helga@shanahan-frami.test,5710556735,Elisha,Rhea,,Friesen,,2025-10-28T19:27:04.543326,2025-10-28T19:27:06.270382,,eng,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g18354,0,,false,2025-11-07 02:35:34.789 UTC,42699186534811
c7731554-89aa-4d12-818d-c7a400c9b01c,1,bryce_mclaughlin@runte.test,154-368-3932,Lane,Vanetta,,Walker,,2025-10-02T20:58:05.316852,2025-10-02T21:19:51.902568,,eng,,,,,{},,false,[],[],0,"[""guardian""]",3fa64e2a-d7e4-4daf-9c7c-3da2143e4f45,"{""sub"": ""3fa64e2a-d7e4-4daf-9c7c-3da2143e4f45"", ""role"": ""Client"", ""email"": ""joan+momsmokeytestoc1@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g16902,0,ph40924,false,2025-11-07 02:35:35.081 UTC,41707176929179
738969ea-c5dd-41c1-a506-4fa3a2d1885f,1,richard@king-erdman.test,7627470972,Chung,Stephen,,Sawayn,,2025-09-03T19:13:10.297849,2025-09-03T19:13:11.236837,,eng,,,2,2017-01-01,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""San Francisco"", ""state"": ""CA"", ""zip_code"": ""94115"", ""street_address_1"": ""123 Market""}",,13737,0,,false,2025-11-07 02:35:30.156 UTC,40689836928923
3aa28704-a122-453d-be82-dcc24581b7ba,1,donita.gerhold@donnelly-collins.test,6747360821,Un,Teresa,,Parker,,2025-07-24T22:23:54.992912,2025-07-24T22:27:43.482111,,spa,,,1,2020-12-12,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",3aa28704-a122-453d-be82-dcc24581b7ba,"{""sub"": ""3aa28704-a122-453d-be82-dcc24581b7ba"", ""role"": ""Client"", ""email"": ""max+prod_testjulytwentyfour_kiddo2@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,"{""city"": ""Larchmont"", ""state"": ""CA"", ""zip_code"": ""23145"", ""street_address_1"": ""12 Main Ave""}",9752015,76,0,,false,2025-11-07 02:35:34.283 UTC,
009645bb-efbe-4119-b15a-16c1232f4e1c,1,derek_brown@ortiz.test,729-116-0321,Bernetta,Alicia,,Hessel,,2025-08-13T21:18:05.751949,2025-08-25T15:29:50.357521,,eng,,,,,{},,false,[],[],0,"[""guardian""]",009645bb-efbe-4119-b15a-16c1232f4e1c,"{""sub"": ""009645bb-efbe-4119-b15a-16c1232f4e1c"", ""role"": ""Client"", ""email"": ""joan+prodsmoketest081301@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g335,0,,false,2025-11-07 02:35:34.529 UTC,39981444653595
