_file,_line,_modified,_fivetran_synced,op,range_end,timezone,range_start,created_at,tx_commit_time,updated_at,user_id,is_repeating,id,day_of_week,contact_type_id,deleted_at,appointment_location_id,end_on,parent_organization_id
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=28/part-00003-524bb59d-3e55-41ce-a757-7dd4e0cdf4df.c000.snappy.parquet,312,2025-08-28 00:47:46 UTC,2025-08-28 01:04:36.298 UTC,U,2025-08-30 02:00:00 UTC,America/Los_Angeles,2025-08-29 22:00:00 UTC,2025-08-28 00:43:04.429695 UTC,2025-08-28 00:43:13.759196 UTC,2025-08-28 00:43:13.729764 UTC,10064235,true,5537651,5,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=28/part-00003-524bb59d-3e55-41ce-a757-7dd4e0cdf4df.c000.snappy.parquet,348,2025-08-28 00:47:46 UTC,2025-08-28 01:04:36.357 UTC,U,2025-08-30 18:00:00 UTC,America/Los_Angeles,2025-08-30 16:00:00 UTC,2025-08-28 00:44:06.767464 UTC,2025-08-28 00:44:16.360001 UTC,2025-08-28 00:44:16.316783 UTC,10064235,true,5537652,6,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=28/part-00003-524bb59d-3e55-41ce-a757-7dd4e0cdf4df.c000.snappy.parquet,200,2025-08-28 00:47:46 UTC,2025-08-28 01:04:36.246 UTC,I,2025-08-30 18:00:00 UTC,America/Los_Angeles,2025-08-30 16:00:00 UTC,2025-08-28 00:45:06.787539 UTC,2025-08-28 00:45:06.816331 UTC,2025-08-28 00:45:06.787539 UTC,10064235,true,5537657,6,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-2c81eb7e-1691-4aa2-9b67-80bd1f5bfb4f.c000.snappy.parquet,188,2025-11-05 01:17:38 UTC,2025-11-05 01:34:48.831 UTC,U,2025-08-28 18:00:00 UTC,America/Los_Angeles,2025-08-28 17:00:00 UTC,2025-08-28 00:47:22.93266 UTC,2025-11-05 01:11:11.496612 UTC,2025-11-05 01:11:11.491162 UTC,10064235,true,5537663,4,,,20549,,85685
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=23/part-00003-eba92cd8-cee5-4cd9-9ee7-909909c175b5.c000.snappy.parquet,9,2025-09-23 10:03:48 UTC,2025-09-23 10:34:36.876 UTC,U,2025-09-25 21:00:00 UTC,America/Los_Angeles,2025-09-25 14:00:00 UTC,2025-09-23 09:52:34.654746 UTC,2025-09-23 09:54:07.216023 UTC,2025-09-23 09:52:34.654746 UTC,10064128,true,5716369,4,,2025-09-23 09:54:07.21375 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=23/part-00003-eba92cd8-cee5-4cd9-9ee7-909909c175b5.c000.snappy.parquet,15,2025-09-23 10:03:48 UTC,2025-09-23 10:34:36.896 UTC,U,2025-10-02 21:00:00 UTC,America/Los_Angeles,2025-10-02 15:00:00 UTC,2025-08-18 20:37:39.565781 UTC,2025-09-23 09:54:24.403887 UTC,2025-09-23 09:50:24.375334 UTC,10064128,true,5430497,4,,2025-09-23 09:54:24.394187 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=11/part-00003-2c9fa1a2-e1b1-4688-b3c3-5f718989f758.c000.snappy.parquet,13,2025-10-11 13:32:49 UTC,2025-10-11 13:34:37.99 UTC,U,2025-10-05 22:00:00 UTC,America/Los_Angeles,2025-10-05 14:00:00 UTC,2025-08-18 20:36:10.60265 UTC,2025-10-11 13:28:48.619285 UTC,2025-10-11 13:28:48.563778 UTC,10064128,true,5430487,0,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=11/part-00003-827bbdb2-83e8-4277-9400-c2bd821ec221.c000.snappy.parquet,12,2025-10-11 17:32:41 UTC,2025-10-11 17:34:38.475 UTC,U,2025-10-11 22:00:00 UTC,America/Los_Angeles,2025-10-11 14:00:00 UTC,2025-10-08 06:46:41.251846 UTC,2025-10-11 17:25:21.146099 UTC,2025-10-11 17:25:21.141606 UTC,10064128,true,16351460,6,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=16/part-00003-1a4d4d18-6d0d-453c-bee6-b09db5ae9e51.c000.snappy.parquet,59,2025-10-16 15:33:06 UTC,2025-10-16 15:34:39.817 UTC,U,2025-10-16 22:00:00 UTC,America/Los_Angeles,2025-10-16 14:00:00 UTC,2025-10-16 15:31:24.185848 UTC,2025-10-16 15:31:58.183618 UTC,2025-10-16 15:31:24.185848 UTC,10064128,true,21261631,4,,2025-10-16 15:31:58.181126 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=22/part-00003-5d9c0dcf-0f90-4a84-a25b-055cebf50240.c000.snappy.parquet,44,2025-10-22 19:03:13 UTC,2025-10-22 19:34:40.323 UTC,U,2025-10-07 22:00:00 UTC,America/Los_Angeles,2025-10-07 14:00:00 UTC,2025-08-18 20:37:18.354962 UTC,2025-10-22 18:59:57.39091 UTC,2025-10-08 20:28:09.162387 UTC,10064128,true,5430495,2,,2025-10-22 18:59:57.385664 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=22/part-00003-5d9c0dcf-0f90-4a84-a25b-055cebf50240.c000.snappy.parquet,45,2025-10-22 19:03:13 UTC,2025-10-22 19:34:40.323 UTC,U,2025-10-09 22:00:00 UTC,America/Los_Angeles,2025-10-09 14:00:00 UTC,2025-10-16 15:31:43.066288 UTC,2025-10-22 19:00:08.524685 UTC,2025-10-21 19:01:31.804307 UTC,10064128,true,21261633,4,,2025-10-22 19:00:08.522339 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=22/part-00003-5d9c0dcf-0f90-4a84-a25b-055cebf50240.c000.snappy.parquet,55,2025-10-22 19:03:13 UTC,2025-10-22 19:34:40.404 UTC,U,2025-10-10 22:00:00 UTC,America/Los_Angeles,2025-10-10 14:00:00 UTC,2025-09-23 09:52:34.67805 UTC,2025-10-22 19:00:15.134889 UTC,2025-10-11 12:38:52.570165 UTC,10064128,true,5716370,5,,2025-10-22 19:00:15.128962 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=4/part-00003-6c0b2218-f8c1-4f49-9f28-d9f7d0b97efa.c000.snappy.parquet,94,2025-11-04 16:03:02 UTC,2025-11-04 16:34:42.809 UTC,U,2025-11-11 23:00:00 UTC,America/Los_Angeles,2025-11-11 15:00:00 UTC,2025-10-11 17:26:01.671728 UTC,2025-11-04 16:00:11.440726 UTC,2025-11-04 16:00:11.291911 UTC,10064128,true,18603061,2,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=4/part-00003-6c0b2218-f8c1-4f49-9f28-d9f7d0b97efa.c000.snappy.parquet,119,2025-11-04 16:03:02 UTC,2025-11-04 16:34:42.945 UTC,I,2025-10-20 22:00:00 UTC,America/Los_Angeles,2025-10-20 14:00:00 UTC,2025-11-04 16:02:02.099522 UTC,2025-11-04 16:02:02.151845 UTC,2025-11-04 16:02:02.099522 UTC,10064128,true,36383511,1,,,20549,2025-11-03,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=4/part-00003-0b3391c5-7205-4543-b9e6-90bd2618e810.c000.snappy.parquet,17,2025-11-04 16:17:56 UTC,2025-11-04 16:34:42.338 UTC,U,2025-11-05 22:30:00 UTC,America/Los_Angeles,2025-11-05 16:00:00 UTC,2025-09-23 09:55:21.787715 UTC,2025-11-04 16:03:40.786909 UTC,2025-11-04 15:58:47.781874 UTC,10064128,true,5716371,3,0,2025-11-04 16:03:40.784271 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-1d53b6be-3dd4-4c4d-bd5a-d7bad3b05df2.c000.snappy.parquet,10,2025-11-05 17:17:56 UTC,2025-11-05 17:34:40.51 UTC,U,2025-10-22 22:00:00 UTC,America/Los_Angeles,2025-10-22 14:00:00 UTC,2025-11-04 16:03:17.259449 UTC,2025-11-05 17:07:02.854211 UTC,2025-11-05 17:07:02.842621 UTC,10064128,true,36383700,3,,,20549,,85685
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=12/part-00003-f4706022-696c-42b7-95a9-4bc4b72adceb.c000.snappy.parquet,37,2025-09-12 13:49:05 UTC,2025-09-12 14:34:39.358 UTC,U,2025-09-12 20:00:00 UTC,America/New_York,2025-09-12 19:00:00 UTC,2025-09-12 13:43:57.609557 UTC,2025-09-12 13:44:40.080279 UTC,2025-09-12 13:43:57.609557 UTC,10063946,true,5656242,5,,2025-09-12 13:44:40.077543 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=30/part-00003-e991a719-266a-4816-b6de-bffb4fb3cff2.c000.snappy.parquet,109,2025-10-30 12:02:52 UTC,2025-10-30 12:34:38.999 UTC,U,2025-09-12 23:00:00 UTC,America/New_York,2025-09-12 19:00:00 UTC,2025-09-12 13:43:33.110979 UTC,2025-10-30 11:51:32.148042 UTC,2025-10-30 11:51:32.138304 UTC,10063946,true,5656240,5,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=29/part-00003-b33e7f80-ddb9-4f59-99a7-cf77ae2da026.c000.snappy.parquet,68,2025-08-29 15:47:54 UTC,2025-08-29 16:04:42.293 UTC,U,2025-09-10 18:00:00 UTC,America/Chicago,2025-09-10 17:00:00 UTC,2025-08-19 16:24:54.807362 UTC,2025-08-29 15:44:27.179127 UTC,2025-08-19 16:24:54.807362 UTC,10063689,true,5448521,3,,2025-08-29 15:44:27.17534 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=29/part-00003-b33e7f80-ddb9-4f59-99a7-cf77ae2da026.c000.snappy.parquet,69,2025-08-29 15:47:54 UTC,2025-08-29 16:04:42.295 UTC,U,2025-08-27 20:00:00 UTC,America/Chicago,2025-08-27 18:00:00 UTC,2025-08-27 15:23:27.429631 UTC,2025-08-29 15:44:35.001754 UTC,2025-08-29 13:22:31.588435 UTC,10063689,true,5525257,3,,2025-08-29 15:44:34.999045 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=29/part-00003-9c7015a4-6703-4c10-86b8-40ed85fc57ca.c000.snappy.parquet,36,2025-08-29 16:02:59 UTC,2025-08-29 16:04:42.241 UTC,U,2025-09-08 18:00:00 UTC,America/Chicago,2025-09-08 17:00:00 UTC,2025-08-19 16:23:41.949382 UTC,2025-08-29 15:49:46.072365 UTC,2025-08-19 16:23:41.949382 UTC,10063689,true,5448518,1,,2025-08-29 15:49:46.069472 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=29/part-00003-7957c177-fb6a-4455-a780-b066da9b295c.c000.snappy.parquet,27,2025-08-29 16:48:09 UTC,2025-08-29 17:04:39.219 UTC,U,2025-09-11 20:00:00 UTC,America/Chicago,2025-09-11 19:00:00 UTC,2025-08-19 16:28:17.319862 UTC,2025-08-29 16:41:31.901859 UTC,2025-08-26 19:19:13.474704 UTC,10063689,true,5448551,4,,2025-08-29 16:41:31.898365 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=29/part-00003-7957c177-fb6a-4455-a780-b066da9b295c.c000.snappy.parquet,25,2025-08-29 16:48:09 UTC,2025-08-29 17:04:39.217 UTC,U,2025-09-09 14:00:00 UTC,America/Chicago,2025-09-09 13:00:00 UTC,2025-08-19 16:27:14.98895 UTC,2025-08-29 16:44:02.590437 UTC,2025-08-19 16:27:14.98895 UTC,10063689,true,5448534,2,,2025-08-29 16:44:02.585665 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=3/part-00003-a0a6e8f3-f5ca-4352-8895-bdef28cd11c0.c000.snappy.parquet,88,2025-09-03 19:18:44 UTC,2025-09-03 19:34:34.121 UTC,U,2025-09-09 18:00:00 UTC,America/Chicago,2025-09-09 17:00:00 UTC,2025-08-19 16:24:35.203066 UTC,2025-09-03 19:09:14.444488 UTC,2025-08-19 16:24:35.203066 UTC,10063689,true,5448520,2,,2025-09-03 19:09:14.43975 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=3/part-00003-67097048-0bfe-4eb1-964b-113f250fdfb7.c000.snappy.parquet,267,2025-09-04 00:03:06 UTC,2025-09-04 00:04:36.992 UTC,U,2025-09-11 16:00:00 UTC,America/Chicago,2025-09-11 14:00:00 UTC,2025-08-19 16:27:27.598681 UTC,2025-09-03 23:50:13.089054 UTC,2025-09-03 23:49:59.950089 UTC,10063689,true,5448538,4,,2025-09-03 23:50:13.086322 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=13/part-00003-d17df0a1-45e8-4dc4-bd99-31a95c8405a6.c000.snappy.parquet,35,2025-09-13 15:18:04 UTC,2025-09-13 15:34:35.921 UTC,U,2025-09-12 14:00:00 UTC,America/Chicago,2025-09-12 13:00:00 UTC,2025-09-06 16:59:59.359926 UTC,2025-09-13 15:16:00.669024 UTC,2025-09-06 16:59:59.359926 UTC,10063689,true,5627327,5,,2025-09-13 15:16:00.664314 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=13/part-00003-4f45df3f-78ac-4a3a-a28f-21d245f4be19.c000.snappy.parquet,26,2025-09-13 15:32:42 UTC,2025-09-13 15:34:36.187 UTC,U,2025-09-09 20:00:00 UTC,America/Chicago,2025-09-09 19:00:00 UTC,2025-08-19 16:28:10.577947 UTC,2025-09-13 15:18:11.666869 UTC,2025-08-19 16:28:10.577947 UTC,10063689,true,5448550,2,,2025-09-13 15:18:11.665045 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=13/part-00003-4f45df3f-78ac-4a3a-a28f-21d245f4be19.c000.snappy.parquet,27,2025-09-13 15:32:42 UTC,2025-09-13 15:34:36.187 UTC,U,2025-09-24 18:00:00 UTC,America/Chicago,2025-09-24 16:00:00 UTC,2025-09-06 17:02:40.19544 UTC,2025-09-13 15:18:37.964769 UTC,2025-09-13 15:02:29.621363 UTC,10063689,true,5627329,3,,2025-09-13 15:18:37.957606 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=13/part-00003-4f45df3f-78ac-4a3a-a28f-21d245f4be19.c000.snappy.parquet,0,2025-09-13 15:32:42 UTC,2025-09-13 15:34:35.651 UTC,U,2025-09-25 17:00:00 UTC,America/Chicago,2025-09-25 14:00:00 UTC,2025-08-19 16:25:44.678336 UTC,2025-09-13 15:18:58.016538 UTC,2025-09-06 17:03:18.635819 UTC,10063689,true,5448523,4,,2025-09-13 15:18:58.011616 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=13/part-00003-4f45df3f-78ac-4a3a-a28f-21d245f4be19.c000.snappy.parquet,2,2025-09-13 15:32:42 UTC,2025-09-13 15:34:35.654 UTC,U,2025-09-23 18:00:00 UTC,America/Chicago,2025-09-23 16:00:00 UTC,2025-09-06 17:01:53.438067 UTC,2025-09-13 15:19:04.539471 UTC,2025-09-06 17:02:15.610696 UTC,10063689,true,5627328,2,,2025-09-13 15:19:04.537177 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=17/part-00003-f7f8411a-987e-4f85-90f1-0efe406465ec.c000.snappy.parquet,210,2025-09-17 23:03:24 UTC,2025-09-17 23:34:38.567 UTC,U,2025-09-15 19:00:00 UTC,America/Chicago,2025-09-15 17:00:00 UTC,2025-08-27 15:21:31.003972 UTC,2025-09-17 22:55:35.309952 UTC,2025-09-17 22:54:08.387879 UTC,10063689,true,5525231,1,,2025-09-17 22:55:35.306641 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=17/part-00003-f7f8411a-987e-4f85-90f1-0efe406465ec.c000.snappy.parquet,360,2025-09-17 23:03:24 UTC,2025-09-17 23:34:39.011 UTC,U,2025-09-25 19:00:00 UTC,America/Chicago,2025-09-25 18:00:00 UTC,2025-09-13 15:19:22.043429 UTC,2025-09-17 22:56:43.176208 UTC,2025-09-17 22:17:58.443489 UTC,10063689,true,5662384,4,,2025-09-17 22:56:43.173082 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=17/part-00003-f7f8411a-987e-4f85-90f1-0efe406465ec.c000.snappy.parquet,121,2025-09-17 23:03:24 UTC,2025-09-17 23:34:38.316 UTC,U,2025-09-18 17:00:00 UTC,America/Chicago,2025-09-18 16:00:00 UTC,2025-09-13 15:16:44.963642 UTC,2025-09-17 22:56:47.176865 UTC,2025-09-13 15:16:44.963642 UTC,10063689,true,5662379,4,,2025-09-17 22:56:47.174212 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=20/part-00003-80ef29db-33ce-4868-a565-6aab4a5a093f.c000.snappy.parquet,25,2025-09-20 15:47:40 UTC,2025-09-20 16:34:38.073 UTC,U,2025-09-18 20:00:00 UTC,America/Chicago,2025-09-18 18:00:00 UTC,2025-08-29 16:50:55.183037 UTC,2025-09-20 15:38:47.644911 UTC,2025-09-13 15:16:56.979666 UTC,10063689,false,5558520,4,,2025-09-20 15:38:47.642252 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=25/part-00003-d6ead25b-eacd-4d7f-9c63-359a10ede57f.c000.snappy.parquet,29,2025-09-25 14:48:10 UTC,2025-09-25 15:34:37.998 UTC,U,2025-09-30 16:00:00 UTC,America/Chicago,2025-09-30 13:00:00 UTC,2025-08-27 15:22:10.387556 UTC,2025-09-25 14:36:39.848379 UTC,2025-09-25 14:36:39.810221 UTC,10063689,true,5525234,2,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=25/part-00003-d6ead25b-eacd-4d7f-9c63-359a10ede57f.c000.snappy.parquet,31,2025-09-25 14:48:10 UTC,2025-09-25 15:34:38 UTC,U,2025-10-01 17:00:00 UTC,America/Chicago,2025-10-01 16:00:00 UTC,2025-09-13 15:17:17.872646 UTC,2025-09-25 14:37:19.313182 UTC,2025-09-20 15:40:51.153783 UTC,10063689,true,5662381,3,,2025-09-25 14:37:19.308462 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=25/part-00003-d6ead25b-eacd-4d7f-9c63-359a10ede57f.c000.snappy.parquet,33,2025-09-25 14:48:10 UTC,2025-09-25 15:34:38.002 UTC,U,2025-09-17 20:00:00 UTC,America/Chicago,2025-09-17 19:00:00 UTC,2025-09-13 15:17:26.342959 UTC,2025-09-25 14:37:33.837657 UTC,2025-09-13 15:17:26.342959 UTC,10063689,true,5662383,3,,2025-09-25 14:37:33.83079 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=25/part-00003-d6ead25b-eacd-4d7f-9c63-359a10ede57f.c000.snappy.parquet,28,2025-09-25 14:48:10 UTC,2025-09-25 15:34:37.995 UTC,U,2025-10-08 15:00:00 UTC,America/Chicago,2025-10-08 14:00:00 UTC,2025-08-19 16:27:20.122859 UTC,2025-09-25 14:40:24.213297 UTC,2025-09-25 14:40:24.169246 UTC,10063689,true,5448536,3,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=25/part-00003-d6ead25b-eacd-4d7f-9c63-359a10ede57f.c000.snappy.parquet,32,2025-09-25 14:48:10 UTC,2025-09-25 15:34:38 UTC,U,2025-09-08 14:00:00 UTC,America/Chicago,2025-09-08 13:00:00 UTC,2025-08-19 16:27:00.583358 UTC,2025-09-25 14:43:17.914962 UTC,2025-08-19 16:27:00.583358 UTC,10063689,true,5448532,1,,2025-09-25 14:43:17.907436 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=25/part-00003-d6ead25b-eacd-4d7f-9c63-359a10ede57f.c000.snappy.parquet,41,2025-09-25 14:48:10 UTC,2025-09-25 15:34:38.048 UTC,U,2025-10-06 16:00:00 UTC,America/Chicago,2025-10-06 15:00:00 UTC,2025-09-25 14:39:59.975812 UTC,2025-09-25 14:43:25.247759 UTC,2025-09-25 14:39:59.975812 UTC,10063689,true,6071687,1,,2025-09-25 14:43:25.242562 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=25/part-00003-d6ead25b-eacd-4d7f-9c63-359a10ede57f.c000.snappy.parquet,42,2025-09-25 14:48:10 UTC,2025-09-25 15:34:38.049 UTC,U,2025-09-29 20:00:00 UTC,America/Chicago,2025-09-29 17:00:00 UTC,2025-09-25 14:36:07.649842 UTC,2025-09-25 14:43:32.180478 UTC,2025-09-25 14:36:07.649842 UTC,10063689,true,6071614,1,,2025-09-25 14:43:32.177271 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=6/part-00003-033723e8-523d-460a-a436-aae165dbf8b5.c000.snappy.parquet,7,2025-10-06 13:03:07 UTC,2025-10-06 13:34:37.903 UTC,U,2025-10-02 18:00:00 UTC,America/Chicago,2025-10-02 15:00:00 UTC,2025-09-13 15:16:26.753609 UTC,2025-10-06 13:01:06.314388 UTC,2025-09-25 14:38:54.868921 UTC,10063689,true,5662377,4,,2025-10-06 13:01:06.305107 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=10/part-00003-1b620934-481f-4d5b-a2bf-d9abe725dafd.c000.snappy.parquet,42,2025-10-10 13:17:47 UTC,2025-10-10 13:34:38.408 UTC,U,2025-09-16 18:00:00 UTC,America/Chicago,2025-09-16 17:00:00 UTC,2025-09-17 22:53:30.206137 UTC,2025-10-10 13:12:41.275687 UTC,2025-10-10 13:12:41.271782 UTC,10063689,false,5690928,2,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=10/part-00003-396d50a0-5c9f-4a97-8ca6-1610f3f07ab3.c000.snappy.parquet,21,2025-10-10 13:33:05 UTC,2025-10-10 13:34:38.357 UTC,U,2025-10-20 19:00:00 UTC,America/Chicago,2025-10-20 17:00:00 UTC,2025-10-10 13:18:05.907028 UTC,2025-10-10 13:19:01.813928 UTC,2025-10-10 13:18:05.907028 UTC,10063689,true,18342208,1,,2025-10-10 13:19:01.810839 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-5b41d90e-869e-4389-82aa-a8e9109d873f.c000.snappy.parquet,168,2025-11-05 23:33:02 UTC,2025-11-05 23:34:48.138 UTC,U,2025-10-23 19:00:00 UTC,America/Chicago,2025-10-23 16:00:00 UTC,2025-10-10 13:18:32.861804 UTC,2025-11-05 23:32:27.84947 UTC,2025-11-05 23:32:27.829509 UTC,10063689,true,18342211,4,,,20549,,85685
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=27/part-00003-8ee57b06-dff8-428e-ae75-cfadbc40e962.c000.snappy.parquet,11,2025-08-27 16:48:40 UTC,2025-08-27 17:04:36.976 UTC,I,2025-08-27 02:00:00 UTC,America/Los_Angeles,2025-08-26 19:00:00 UTC,2025-08-27 16:43:25.53009 UTC,2025-08-27 16:43:25.603821 UTC,2025-08-27 16:43:25.53009 UTC,10064193,true,5529420,2,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=27/part-00003-8ee57b06-dff8-428e-ae75-cfadbc40e962.c000.snappy.parquet,1,2025-08-27 16:48:40 UTC,2025-08-27 17:04:36.956 UTC,I,2025-08-28 01:00:00 UTC,America/Los_Angeles,2025-08-27 16:00:00 UTC,2025-08-27 16:43:57.972426 UTC,2025-08-27 16:43:58.002825 UTC,2025-08-27 16:43:57.972426 UTC,10064193,true,5529421,3,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=8/part-00003-7e9d6f6d-fb87-43bd-9d35-2229093a0981.c000.snappy.parquet,135,2025-09-08 21:32:52 UTC,2025-09-08 21:34:36.793 UTC,U,2025-08-29 02:00:00 UTC,America/Los_Angeles,2025-08-28 21:00:00 UTC,2025-08-27 16:44:12.215263 UTC,2025-09-08 21:26:47.928855 UTC,2025-09-08 21:26:47.922546 UTC,10064193,true,5529422,4,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=8/part-00003-6e6de1f3-8f00-4ff8-9115-883f30049768.c000.snappy.parquet,76,2025-09-08 23:33:21 UTC,2025-09-08 23:34:35.679 UTC,U,2025-08-26 02:00:00 UTC,America/Los_Angeles,2025-08-25 21:00:00 UTC,2025-08-27 16:43:10.57668 UTC,2025-09-08 23:25:01.054485 UTC,2025-08-27 16:43:10.57668 UTC,10064193,true,5529419,1,,2025-09-08 23:25:01.051087 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-f684c603-3e51-465f-9393-ffc9d12c42a7.c000.snappy.parquet,85,2025-11-05 17:47:53 UTC,2025-11-05 18:35:04.507 UTC,U,2025-09-09 02:00:00 UTC,America/Los_Angeles,2025-09-08 21:00:00 UTC,2025-09-08 23:24:44.405577 UTC,2025-11-05 17:35:45.180189 UTC,2025-11-05 17:35:45.174454 UTC,10064193,true,5638339,1,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=7/part-00003-033681cd-801f-42b5-92d8-829cf6df869d.c000.snappy.parquet,32,2025-09-07 23:02:35 UTC,2025-09-07 23:34:37.778 UTC,I,2025-09-10 00:00:00 UTC,America/Los_Angeles,2025-09-09 22:00:00 UTC,2025-09-07 23:00:52.28428 UTC,2025-09-07 23:00:52.341354 UTC,2025-09-07 23:00:52.28428 UTC,10063915,false,5629842,2,0,,22120,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=7/part-00003-033681cd-801f-42b5-92d8-829cf6df869d.c000.snappy.parquet,38,2025-09-07 23:02:35 UTC,2025-09-07 23:34:37.965 UTC,U,2025-09-13 00:00:00 UTC,America/Los_Angeles,2025-09-12 22:00:00 UTC,2025-09-07 22:59:19.989968 UTC,2025-09-07 23:01:28.810457 UTC,2025-09-07 22:59:43.310361 UTC,10063915,true,5629839,5,0,2025-09-07 23:01:28.808219 UTC,22120,,85685
